target_point;heading;velocity;acceleration;stay_point
no;-3.7261;-1.24708;0.004635;no
yes;-0.564721;1.26316;0.004903;no
no;-2.87757;-1.56799;-0.388967;yes
no;-2.61241;-1.40212;-0.449967;no
no;-2.35144;-1.14307;-0.479308;no
no;-5.02539;0.500136;0.450753;no
no;-5.28369;0.878294;0.479405;no
no;-3.82772;-1.25671;0.005355;no
yes;-0.664818;1.27836;0.004916;no
no;-3.74609;-1.03101;-0.106946;yes
no;-2.9209;-1.22268;-0.417838;no
no;-2.65817;-1.10948;-0.465902;no
no;-5.02472;0.385036;0.41926;no
no;-5.28505;0.679;0.466338;no
no;-3.97726;-0.840414;0.003581;no
yes;-0.817861;0.85683;0.005002;no
no;-3.32807;-1.26775;-0.194941;yes
no;-2.59631;-1.10302;-0.439579;no
no;-2.32981;-0.887863;-0.47613;no
no;-4.89751;0.237461;0.440548;no
no;-5.1613;0.559894;0.476295;no
no;-3.75391;-1.05572;0.004565;no
yes;-0.592444;1.07025;0.005015;no
no;-2.9344;-1.77012;-0.394357;yes
no;-2.69553;-1.63182;-0.448732;no
no;-2.43365;-1.37416;-0.478985;no
no;-5.09409;0.673779;0.44949;no
no;-5.35327;1.0815;0.479073;no
no;-3.9034;-1.30884;0.005186;no
yes;-0.74063;1.33498;0.005021;no
no;-3.96996;-0.770964;-0.184689;yes
no;-3.31938;-1.12237;-0.416601;no
no;-3.05348;-1.13592;-0.46566;no
no;-5.41305;0.735208;0.418059;no
no;-5.67651;0.93685;0.466106;no
no;-4.37063;-0.382186;0.003582;no
yes;-1.21127;0.401213;0.004982;no
no;-3.36374;-1.1592;-0.192372;yes
no;-2.63452;-1.03887;-0.437911;no
no;-2.36434;-0.847141;-0.475774;no
no;-4.91913;0.243942;0.438924;no
no;-5.18656;0.542625;0.475951;no
no;-3.78368;-0.951733;0.004522;no
yes;-0.622339;0.965598;0.004995;no
no;-2.95452;-1.94215;-0.394187;yes
no;-2.72328;-1.8062;-0.447263;no
no;-2.46027;-1.53533;-0.47859;no
no;-5.10541;0.75702;0.448054;no
no;-5.36573;1.20149;0.478688;no
no;-3.92262;-1.40378;0.005054;no
yes;-0.76017;1.4325;0.005;no
no;-4.25177;-0.541526;-0.275413;yes
no;-3.81858;-0.949593;-0.416015;no
no;-3.54848;-1.1188;-0.465881;no
no;-5.90723;1.13318;0.417431;no
no;-6.17479;1.21112;0.466289;no
no;-4.86739;0.188077;0.003571;no
yes;-1.7078;-0.166385;0.005104;no
no;-3.36379;-1.12305;-0.192061;yes
no;-2.64239;-1.01085;-0.436178;no
no;-2.36863;-0.824195;-0.475386;no
no;-4.90978;0.225794;0.437176;no
no;-5.18071;0.519712;0.475549;no
no;-3.78283;-0.922649;0.004429;no
yes;-0.621459;0.936089;0.005104;no
no;-2.99287;-2.01486;-0.394704;yes
no;-2.7709;-1.89897;-0.445922;no
no;-2.5062;-1.63975;-0.478255;no
no;-5.138;0.841187;0.446686;no
no;-5.39998;1.29306;0.478343;no
no;-3.96254;-1.38852;0.004909;no
yes;-0.800173;1.41919;0.005104;no
no;-3.96151;-0.717504;-0.356662;yes
no;-3.5214;-0.976683;-0.549074;no
no;-3.24825;-1.04565;-0.617418;no
no;-5.59014;0.809016;0.551132;no
no;-5.86075;0.959179;0.618048;no
no;-4.56006;-0.15957;0.004764;no
yes;-1.40076;0.177956;0.006573;no
no;-3.41045;-0.968512;-0.238509;yes
no;-2.66977;-0.894839;-0.576778;no
no;-2.39154;-0.735016;-0.630774;no
no;-4.92025;0.207321;0.578254;no
no;-5.19561;0.466775;0.631041;no
no;-3.80158;-0.793637;0.005915;no
yes;-0.640447;0.805518;0.006588;no
no;-3.05251;-1.9713;-0.525104;yes
no;-2.84049;-1.8901;-0.59034;no
no;-2.57336;-1.66813;-0.634649;no
no;-5.19364;0.916117;0.591474;no
no;-5.45803;1.34274;0.634802;no
no;-4.02491;-1.25595;0.006496;no
yes;-0.862862;1.28697;0.006594;no
no;-3.8822;-0.776159;-0.39785;yes
no;-3.52916;-0.973625;-0.546642;no
no;-3.25289;-1.04512;-0.616702;no
no;-5.58335;0.804439;0.548774;no
no;-5.85706;0.95758;0.61736;no
no;-4.56048;-0.159134;0.004766;no
yes;-1.40117;0.177526;0.006574;no
no;-3.47072;-0.846665;-0.232758;yes
no;-2.7284;-0.819394;-0.574535;no
no;-2.44582;-0.686724;-0.630373;no
no;-4.96301;0.221891;0.576083;no
no;-5.24265;0.452493;0.630654;no
no;-3.85218;-0.678156;0.00591;no
yes;-0.691058;0.689423;0.006589;no
no;-3.06188;-1.97286;-0.521809;yes
no;-2.84882;-1.89493;-0.588366;no
no;-2.57919;-1.67431;-0.634192;no
no;-5.18627;0.903164;0.589552;no
no;-5.45312;1.33557;0.634359;no
no;-4.0252;-1.2555;0.006419;no
yes;-0.863278;1.28634;0.006594;no
no;-3.81136;-0.824435;-0.432539;yes
no;-3.53739;-0.970323;-0.544033;no
no;-3.25806;-1.0445;-0.615884;no
no;-5.5761;0.799505;0.546226;no
no;-5.85284;0.955738;0.616568;no
no;-4.56086;-0.158746;0.004725;no
yes;-1.40169;0.176991;0.006522;no
no;-3.50522;-0.760458;-0.228593;yes
no;-2.76455;-0.756508;-0.572079;no
no;-2.47764;-0.640811;-0.62989;no
no;-4.98203;0.216744;0.57369;no
no;-5.26593;0.427745;0.630188;no
no;-3.87961;-0.601952;0.00585;no
yes;-0.718657;0.612435;0.006538;no
no;-3.07042;-1.972;-0.519475;yes
no;-2.85939;-1.8988;-0.586255;no
no;-2.58733;-1.68103;-0.633676;no
no;-5.18032;0.89171;0.587487;no
no;-5.44958;1.32897;0.633857;no
no;-4.02726;-1.25099;0.006287;no
yes;-0.865623;1.28143;0.006542;no
no;-3.74623;-0.865182;-0.462527;yes
no;-3.54554;-0.966985;-0.541421;no
no;-3.263;-1.04388;-0.615098;no
no;-5.569;0.794633;0.543691;no
no;-5.84892;0.954012;0.615812;no
no;-4.5613;-0.158287;0.004719;no
yes;-1.40216;0.176505;0.006511;no
no;-3.4362;-0.697667;-0.198103;yes
no;-2.65483;-0.644398;-0.569227;no
no;-2.36264;-0.518846;-0.629368;no
no;-4.85282;0.102048;0.570927;no
no;-5.14193;0.303625;0.629685;no
no;-3.76002;-0.594046;0.005835;no
yes;-0.599113;0.602099;0.006527;no
no;-3.08261;-2.02915;-0.521183;yes
no;-2.88389;-1.96556;-0.584255;no
no;-2.60996;-1.75214;-0.63314;no
no;-5.18948;0.933411;0.585537;no
no;-5.46059;1.38289;0.633337;no
no;-4.0439;-1.25987;0.006193;no
yes;-0.882422;1.29133;0.00653;no
no;-3.28811;-0.7225;-0.168482;yes
no;-2.46974;-0.571602;-0.565883;no
no;-2.17252;-0.413409;-0.628625;no
no;-4.6453;-0.048961;0.567676;no
no;-4.93937;0.164347;0.628968;no
no;-3.56352;-0.666275;0.005773;no
yes;-0.402768;0.671884;0.006491;no
no;-3.05123;-1.92035;-0.51273;yes
no;-2.84009;-1.84124;-0.581616;no
no;-2.56237;-1.61371;-0.632549;no
no;-5.12585;0.77472;0.582964;no
no;-5.40071;1.22488;0.632763;no
no;-3.98996;-1.27496;0.006096;no
yes;-0.82869;1.30317;0.006494;no
no;-3.17458;-0.679865;-0.128452;yes
no;-2.303;-0.454744;-0.562529;no
no;-2.00001;-0.283087;-0.627975;no
no;-4.45632;-0.172292;0.564349;no
no;-4.75601;0.029662;0.628306;no
no;-3.38561;-0.660084;0.005724;no
yes;-0.224619;0.663147;0.006688;no
no;-3.04535;-2.04134;-0.513785;yes
no;-2.84559;-1.96163;-0.579293;no
no;-2.56653;-1.72097;-0.631823;no
no;-5.11394;0.801564;0.580621;no
no;-5.39009;1.28588;0.632026;no
no;-3.98661;-1.36117;0.005952;no
yes;-0.825269;1.3912;0.006688;no
no;-3.16289;-0.54423;-0.081069;yes
no;-2.26851;-0.349729;-0.421263;no
no;-1.9599;-0.206507;-0.4725;no
no;-4.40144;-0.166552;0.422703;no
no;-4.70667;-0.003111;0.472766;no
no;-3.34077;-0.533591;0.004283;no
yes;-0.179909;0.535567;0.005004;no
no;-2.97602;-2.23579;-0.384136;yes
no;-2.77784;-2.11847;-0.433938;no
no;-2.49791;-1.81318;-0.475012;no
no;-5.02375;0.694446;0.434984;no
no;-5.3008;1.25816;0.475186;no
no;-3.9073;-1.63411;0.004342;no
yes;-0.746315;1.66426;0.005004;no
no;-3.26155;-0.634873;-0.112426;yes
no;-2.44332;-0.489803;-0.418965;no
no;-2.13168;-0.340154;-0.471852;no
no;-4.55695;-0.099;0.420466;no
no;-4.86519;0.097332;0.472139;no
no;-3.50574;-0.597537;0.00423;no
yes;-0.345031;0.601782;0.004985;no
no;-2.94691;-2.07351;-0.377364;yes
no;-2.73689;-1.9427;-0.431587;no
no;-2.45277;-1.63156;-0.474438;no
no;-4.96082;0.519658;0.432695;no
no;-5.242;1.06771;0.474629;no
no;-3.85515;-1.59784;0.004285;no
yes;-0.694322;1.62415;0.004985;no
no;-3.04313;-0.458383;-0.064684;yes
no;-2.13615;-0.246758;-0.416061;no
no;-1.81692;-0.112225;-0.471408;no
no;-4.22569;-0.215433;0.417602;no
no;-4.54135;-0.078401;0.471686;no
no;-3.1865;-0.46015;0.004223;no
yes;-0.025483;0.460465;0.005139;no
no;-2.98883;-2.00369;-0.377085;yes
no;-2.78737;-1.90143;-0.429531;no
no;-2.50057;-1.62484;-0.473848;no
no;-4.9922;0.559881;0.430634;no
no;-5.27599;1.08305;0.474029;no
no;-3.89598;-1.47727;0.00421;no
yes;-0.734993;1.50392;0.00514;no
no;-2.98737;-0.431947;-0.057859;yes
no;-2.07726;-0.212048;-0.413324;no
no;-1.75242;-0.078958;-0.470845;no
no;-4.14493;-0.234955;0.414997;no
no;-4.46619;-0.106538;0.471172;no
no;-3.11639;-0.436996;0.004189;no
yes;0.044097;0.43671;0.00492;no
no;-3.04568;-1.6992;-0.375216;yes
no;-2.84703;-1.63352;-0.427543;no
no;-2.55494;-1.42163;-0.473516;no
no;-5.03423;0.539963;0.428753;no
no;-5.32329;0.979174;0.473735;no
no;-3.94658;-1.18318;0.004186;no
yes;-0.786096;1.20622;0.00492;no
no;-3.33995;-0.432852;-0.098871;yes
no;-2.52563;-0.360367;-0.410942;no
no;-2.1977;-0.259008;-0.470171;no
no;-4.57426;-0.06079;0.412647;no
no;-4.89848;0.081685;0.470496;no
no;-3.55524;-0.404273;0.004189;no
yes;-0.394287;0.407632;0.00514;no
no;-2.97085;-1.58794;-0.369833;yes
no;-2.7665;-1.49934;-0.424865;no
no;-2.47005;-1.26148;-0.472824;no
no;-4.92992;0.347772;0.426107;no
no;-5.2232;0.787778;0.47304;no
no;-3.85414;-1.21932;0.004178;no
yes;-0.693211;1.23946;0.00514;no
no;-3.30439;-0.431618;-0.103497;yes
no;-2.51109;-0.353304;-0.408094;no
no;-2.17796;-0.249555;-0.469526;no
no;-4.53727;-0.076206;0.409818;no
no;-4.86658;0.067178;0.469844;no
no;-3.52935;-0.404928;0.004122;no
yes;-0.368308;0.408069;0.005255;no
no;-2.93168;-1.35599;-0.365266;yes
no;-2.72373;-1.26713;-0.422323;no
no;-2.42167;-1.04239;-0.472308;no
no;-4.86498;0.210734;0.423574;no
no;-5.16375;0.604747;0.472512;no
no;-3.80018;-1.09646;0.004113;no
yes;-0.639153;1.11274;0.005256;no
no;-3.14392;-0.426768;-0.147847;yes
no;-2.46221;-0.33201;-0.403876;no
no;-2.12177;-0.22342;-0.468535;no
no;-4.4635;-0.105124;0.407608;no
no;-4.79618;0.035718;0.469269;no
no;-3.47282;-0.403572;0.00826;no
yes;-0.292548;0.408637;0.010383;no
no;-2.87703;-1.15033;-0.371106;yes
no;-2.70236;-1.07867;-0.41891;no
no;-2.39323;-0.873356;-0.47158;no
no;-4.82078;0.128932;0.421647;no
no;-5.12319;0.475934;0.47206;no
no;-3.77288;-0.962098;0.008247;no
yes;-0.592633;0.988562;0.010384;no
no;-3.22304;-0.425355;-0.092835;yes
no;-2.47088;-0.334322;-0.335019;no
no;-2.12707;-0.225346;-0.390306;no
no;-4.44855;-0.111296;0.336628;no
no;-4.7884;0.032406;0.390623;no
no;-3.46455;-0.404707;0.003404;no
yes;-0.303616;0.40725;0.004369;no
no;-2.79802;-1.04729;-0.297997;yes
no;-2.58893;-0.946701;-0.347514;no
no;-2.27622;-0.721159;-0.39283;no
no;-4.68297;-0.032715;0.348698;no
no;-4.99223;0.307221;0.393037;no
no;-3.64144;-0.976207;0.00339;no
yes;-0.480545;0.986315;0.004369;no
no;-3.20844;-0.425816;-0.078551;yes
no;-2.48422;-0.337831;-0.264365;no
no;-2.13517;-0.228274;-0.310089;no
no;-4.43661;-0.116209;0.265788;no
no;-4.78161;0.029518;0.310395;no
no;-3.46508;-0.404634;0.002764;no
yes;-0.304129;0.407184;0.003431;no
no;-2.78235;-1.12868;-0.236929;yes
no;-2.58443;-1.0233;-0.274598;no
no;-2.26881;-0.774862;-0.312035;no
no;-4.65409;-0.070248;0.275655;no
no;-4.96623;0.302763;0.312245;no
no;-3.62455;-1.06775;0.002726;no
yes;-0.463709;1.07833;0.003432;no
no;-2.68588;-1.17592;-0.233894;yes
no;-2.48823;-1.03985;-0.272224;no
no;-2.169;-0.737493;-0.31126;no
no;-4.52902;-0.238786;0.273255;no
no;-4.84467;0.172732;0.311451;no
no;-3.51376;-1.21991;0.002628;no
yes;-0.352681;1.22896;0.003607;no
no;-3.00911;-1.01668;-0.234312;yes
no;-2.82459;-0.974562;-0.27032;no
no;-2.49957;-0.821439;-0.310853;no
no;-4.84981;0.140501;0.272525;no
no;-5.16757;0.450907;0.311284;no
no;-3.84727;-0.780709;0.005304;no
yes;-0.666768;0.805994;0.007147;no
no;-2.97473;-1.01142;-0.241719;yes
no;-2.8328;-0.977153;-0.268952;no
no;-2.50566;-0.825164;-0.310405;no
no;-4.83595;0.126414;0.270131;no
no;-5.15945;0.443414;0.310652;no
no;-3.8392;-0.786054;0.002636;no
yes;-0.678397;0.798563;0.00351;no
no;-2.96981;-1.01057;-0.182095;yes
no;-2.84544;-0.981015;-0.200081;no
no;-2.51457;-0.830561;-0.232286;no
no;-4.82408;0.11432;0.201026;no
no;-5.15123;0.435796;0.232493;no
no;-3.83945;-0.78589;0.001985;no
yes;-0.678491;0.798502;0.002662;no
no;-2.96485;-1.00969;-0.182895;yes
no;-2.85793;-0.984677;-0.198434;no
no;-2.52325;-0.835757;-0.231764;no
no;-4.81188;0.101873;0.199388;no
no;-5.14278;0.427934;0.231971;no
no;-3.83942;-0.785908;0.001937;no
yes;-0.678449;0.79853;0.002714;no
